match_id,player_id,player_name,player_utr_displayed,date,time,tournament,draw,tournament_type,round,opponent_name,opponent_id,opponent_utr_displayed,score,raw_score,result,retired,is_exhibition,primary_player_id,normalized_match_id,player_rating_before,player_rating_date_before,player_rating_days_before,player_matches_past_year_before,opponent_rating_before,opponent_rating_date_before,opponent_rating_days_before,opponent_matches_past_year_before,rating_differential,player_rating_reliable,opponent_rating_reliable,both_ratings_reliable
2021-01-31_83169_4219194,83169,Tomas Vaise,UR,2021-01-31,12:00 PM,Dual Match: SMU def. University of Oklahoma - Men,MS4 - Position 4,Regular,Unknown Round,Alex Martinez,4219194,13.63,'5-7 6-4 6-2,5-7 6-4 6-2,W,False,False,83169,2021-01-31_4219194_83169_Dual Match: SMU def. University of Oklahoma - Men,11.63,2021-01-04,27,49,12.78,2021-01-04,27,48,-1.1499999999999986,True,True,True
2021-02-28_83169_5081458,83169,Tomas Vaise,UR,2021-02-28,9:00 AM,Dual Match: SMU def. Univ. of Texas at San Antonio - Men,MS3 - Position 3,Regular,Unknown Round,Joao Vitor Goncalves Ceolin,5081458,13.08,'7-5 6-2,7-5 6-2,W,False,False,83169,2021-02-28_5081458_83169_Dual Match: SMU def. Univ. of Texas at San Antonio - Men,12.43,2021-02-22,6,49,12.68,2021-02-22,6,59,-0.25,True,True,True
2021-03-20_83169_169607,83169,Tomas Vaise,UR,2021-03-20,4:00 PM,Dual Match: TCU def. SMU - Men,MS2 - Position 2,Regular,Unknown Round,Alastair Gray,169607,13.99,'0-6 3-6,0-6 3-6,L,False,False,83169,2021-03-20_169607_83169_Dual Match: TCU def. SMU - Men,12.63,2021-03-15,5,49,13.88,2021-03-15,5,54,-1.25,True,True,True
2021-04-03_83169_3816738,83169,Tomas Vaise,UR,2021-04-03,2:00 PM,Dual Match: Pepperdine def. SMU - Men,MS2 - Position 2,Regular,Unknown Round,Daniel De Jonge,3816738,13.14,'1-6 1-6,1-6 1-6,L,False,False,83169,2021-04-03_3816738_83169_Dual Match: Pepperdine def. SMU - Men,12.43,2021-03-29,5,49,13.13,2021-03-29,5,76,-0.7000000000000011,True,True,True
2021-04-11_83169_1260261,83169,Tomas Vaise,UR,2021-04-11,2:00 PM,Dual Match: SMU def. University of Tulsa - Men,MS1 - Position 1,Regular,Unknown Round,Kody Pearson,1260261,12.76,'6-3 4-6 1-6,6-3 4-6 1-6,L,False,False,83169,2021-04-11_1260261_83169_Dual Match: SMU def. University of Tulsa - Men,12.43,2021-03-29,13,49,13.29,2021-03-29,13,35,-0.8599999999999994,True,True,True
2021-04-22_83169_1608055,83169,Tomas Vaise,UR,2021-04-22,12:30 PM,Dual Match: SMU def. Tulane University - Men,MS1 - Position 1,Regular,Unknown Round,Hamish Stewart,1608055,13.81,'2-6 7-5 6-2,2-6 7-5 6-2,W,False,False,83169,2021-04-22_1608055_83169_Dual Match: SMU def. Tulane University - Men,12.43,2021-03-29,24,49,13.54,2021-03-29,24,80,-1.1099999999999994,True,True,True
2021-04-23_83169_3609393,83169,Tomas Vaise,UR,2021-04-23,3:00 PM,Dual Match: University of South Florida def. SMU - Men,MS1 - Position 1,Regular,Unknown Round,Chase Ferguson,3609393,13.13,'3-6 6-3 2-6,3-6 6-3 2-6,L,False,False,83169,2021-04-23_3609393_83169_Dual Match: University of South Florida def. SMU - Men,12.43,2021-03-29,25,49,12.8,2021-03-29,25,73,-0.370000000000001,True,True,True
2020-01-18_83169_64287,83169,Tomas Vaise,UR,2020-01-18,2:00 PM,Dual Match: University of Texas def. SMU,MS2 - Position 2,Regular,Unknown Round,Christian Sigsgaard,64287,14.23,'3-6 3-6,3-6 3-6,L,False,False,83169,2020-01-18_64287_83169_Dual Match: University of Texas def. SMU,12.52,2020-01-13,5,49,14.04,2020-01-13,5,54,-1.5199999999999996,True,True,True
2020-01-18_83169_1860885,83169,Tomas Vaise,UR,2020-01-18,9:00 AM,Dual Match: SMU def. Northern Colorado,MS1 - Position 1,Regular,Unknown Round,Kyle Pease,1860885,UR,'6-4 6-4,6-4 6-4,W,False,False,83169,2020-01-18_1860885_83169_Dual Match: SMU def. Northern Colorado,12.52,2020-01-13,5,49,11.48,2020-01-13,5,31,1.0399999999999991,True,True,True
2020-02-01_83169_3409022,83169,Tomas Vaise,UR,2020-02-01,3:00 PM,Dual Match: SMU def. University of Portland,MS3 - Position 3,Regular,Unknown Round,Semen Pankin,3409022,13.31,'7-6(1) 6-7(4) 6-4,77-61 64-77 6-4,W,False,False,83169,2020-02-01_3409022_83169_Dual Match: SMU def. University of Portland,12.51,2020-01-27,5,49,12.27,2020-01-27,5,86,0.2400000000000002,True,True,True
2020-12-06_83169_71184,83169,Tomas Vaise,UR,2020-12-06,10:00 AM,M15,Men's Singles Qualifying,Regular,Qualifier,Max Andrews,71184,UR,'2-6 4-6,2-6 4-6,L,False,False,83169,2020-12-06_71184_83169_M15,12.46,2020-11-30,6,49,13.12,2020-11-30,6,38,-0.6599999999999984,True,True,True
2019-02-15_83169_73692,83169,Tomas Vaise,UR,2019-02-15,12:00 AM,LSU vs SMU - Men,Singles 4,Regular,Unknown Round,Boris Kozlov,73692,12.89,'2-6 0-6,2-6 0-6,L,False,False,83169,2019-02-15_73692_83169_LSU vs SMU - Men,12.71,2019-02-11,4,49,13.25,2019-02-11,4,67,-0.5399999999999991,True,True,True
2019-03-26_83169_1310048,83169,Tomas Vaise,UR,2019-03-26,12:00 AM,SMU vs TCU - Men,Singles 4,Regular,Unknown Round,Luc Fomba,1310048,13.12,'3-6 2-6,3-6 2-6,L,False,False,83169,2019-03-26_1310048_83169_SMU vs TCU - Men,12.81,2019-03-25,1,49,13.46,2019-03-25,1,69,-0.6500000000000004,True,True,True
2019-07-09_83169_2498073,83169,Tomas Vaise,UR,2019-07-09,7:30 AM,M15 Vilnius,Men's Singles Qualifying,Regular,Qualifier,Nikita Mashtakov,2498073,13.21,'3-6 5-7,3-6 5-7,L,False,False,83169,2019-07-09_2498073_83169_M15 Vilnius,12.65,2019-07-08,1,49,13.64,2019-07-08,1,77,-0.9900000000000002,True,True,True
2019-08-05_83169_224359,83169,Tomas Vaise,UR,2019-08-05,3:00 PM,M15 Tabarka,Men's Singles Qualifying,Regular,Qualifier,Gianmarco Ferrari,224359,13.56,'3-6 3-6,3-6 3-6,L,False,False,83169,2019-08-05_224359_83169_M15 Tabarka,12.68,2019-07-29,7,49,12.95,2019-07-29,7,53,-0.2699999999999996,True,True,True
2019-08-12_83169_87903,83169,Tomas Vaise,UR,2019-08-12,8:00 AM,M25 Bydgoszcz,Men's Singles Qualifying,Regular,Qualifier,Vitaliy Sachko,87903,14.05,'6-7 4-6,6-7 4-6,L,False,False,83169,2019-08-12_83169_87903_M25 Bydgoszcz,12.66,2019-08-05,7,49,13.73,2019-08-05,7,76,-1.0700000000000003,True,True,True
2019-09-22_83169_64288,83169,Tomas Vaise,UR,2019-09-22,12:00 AM,Gamecock Ranked 1,Unknown Draw,Regular,Unknown Round,Benjamin Hannestad,64288,13.07,'6-3 3-6 7-6(5),6-3 3-6 77-65,W,False,False,83169,2019-09-22_64288_83169_Gamecock Ranked 1,12.59,2019-09-16,6,49,12.32,2019-09-16,6,45,0.2699999999999996,True,True,True
2019-09-22_83169_225572,83169,Tomas Vaise,UR,2019-09-22,12:00 AM,Gamecock Ranked 1,Unknown Draw,Regular,Unknown Round,Daniel Rodrigues,225572,UR,'2-6 4-6,2-6 4-6,L,False,False,83169,2019-09-22_225572_83169_Gamecock Ranked 1,12.59,2019-09-16,6,49,13.88,2019-09-16,6,56,-1.290000000000001,True,True,True
2019-09-22_83169_1512117,83169,Tomas Vaise,UR,2019-09-22,12:00 AM,Gamecock Ranked 1,Unknown Draw,Regular,Unknown Round,Yuval Solomon,1512117,UR,'6-3 3-6 6-4,6-3 3-6 6-4,W,False,False,83169,2019-09-22_1512117_83169_Gamecock Ranked 1,12.59,2019-09-16,6,49,12.62,2019-09-16,6,59,-0.02999999999999936,True,True,True
2019-10-28_83169_57061,83169,Tomas Vaise,UR,2019-10-28,12:00 AM,ITA DI Texas Men's Regional Championships,Unknown Draw,Regular,Unknown Round,Ryan Dickerson,57061,13.12,'4-6 0-6,4-6 0-6,L,False,False,83169,2019-10-28_57061_83169_ITA DI Texas Men's Regional Championships,12.59,2019-10-21,7,49,13.16,2019-10-21,7,52,-0.5700000000000003,True,True,True
2018-01-27_83169_308448,83169,Tomas Vaise,UR,2018-01-27,12:00 AM,Indiana University-Bloomington vs SMU - Men,#2 Singles,Regular,Unknown Round,Antonio Cembellin,308448,UR,'0-6 2-6,0-6 2-6,L,False,False,83169,2018-01-27_308448_83169_Indiana University-Bloomington vs SMU - Men,12.92,2018-01-22,5,49,13.76,2018-01-22,5,33,-0.8399999999999999,True,True,True
2018-03-30_83169_666612,83169,Tomas Vaise,UR,2018-03-30,12:00 AM,University of South Florida vs SMU - Men,#1 Singles,Regular,Unknown Round,Grayson M. Goldin,666612,UR,'6-4 6-2,6-4 6-2,W,False,False,83169,2018-03-30_666612_83169_University of South Florida vs SMU - Men,12.81,2018-03-26,4,49,13.45,2018-03-26,4,44,-0.6399999999999988,True,True,True
2018-04-06_83169_51757,83169,Tomas Vaise,UR,2018-04-06,12:00 AM,SMU vs Wichita State University - Men,#1 Singles,Regular,Unknown Round,Haru Inoue,51757,UR,'2-6 5-7,2-6 5-7,L,False,False,83169,2018-04-06_51757_83169_SMU vs Wichita State University - Men,12.82,2018-04-02,4,49,13.74,2018-04-02,4,31,-0.9199999999999999,True,True,True
2018-04-13_83169_54209,83169,Tomas Vaise,UR,2018-04-13,12:00 AM,SMU vs University of Tulsa - Men,#1 Singles,Regular,Unknown Round,Majed Kilani,54209,UR,'6-0 0-6 4-6,6-0 0-6 4-6,L,False,False,83169,2018-04-13_54209_83169_SMU vs University of Tulsa - Men,12.85,2018-04-09,4,49,13.66,2018-04-09,4,59,-0.8100000000000005,True,True,True
2018-08-05_83169_125237,83169,Tomas Vaise,UR,2018-08-05,12:00 AM,Latvia F1 Futures,Qualifying Draw,Regular,R2 Qualifier,Roberts Grinvalds,125237,UR,'6-4 3-6 4-6,6-4 3-6 4-6,L,False,False,83169,2018-08-05_125237_83169_Latvia F1 Futures,12.91,2018-07-30,6,49,13.42,2018-07-30,6,34,-0.5099999999999998,True,True,True
2018-09-21_83169_318579,83169,Tomas Vaise,UR,2018-09-21,12:00 AM,Gamecock Fall Invitational,Men's Singles: Flight D,Regular,Unknown Round,Trevor Foshey,318579,7.25,'7-6(4) 6-7(6) 0-1,77-64 66-78 05-110,L,False,False,83169,2018-09-21_318579_83169_Gamecock Fall Invitational,12.91,2018-09-17,4,49,13.47,2018-09-17,4,43,-0.5600000000000005,True,True,True
2017-07-09_83169_168002,83169,Tomas Vaise,UR,2017-07-09,12:00 AM,Poland F4 Futures,Qualifying Draw (64),Regular,Unknown Round,Jeremy Gschwendtner,168002,13.11,'5-7 6-4 3-6,5-7 6-4 3-6,L,False,False,83169,2017-07-09_168002_83169_Poland F4 Futures,12.7,2017-07-03,6,49,13.29,2017-07-03,6,63,-0.5899999999999999,True,True,True
2016-06-28_83169_168002,83169,Tomas Vaise,UR,2016-06-28,12:00 AM,Unknown Tournament,Unknown Draw,Regular,Unknown Round,Jeremy Gschwendtner,168002,13.11,'0-6 1-6,0-6 1-6,L,False,False,83169,2016-06-28_168002_83169_Unknown Tournament,12.65,2016-06-27,1,49,12.45,2016-06-27,1,63,0.20000000000000107,True,True,True
2016-07-05_83169_182561,83169,Tomas Vaise,UR,2016-07-05,12:00 AM,Unknown Tournament,Unknown Draw,Regular,Unknown Round,Tomas Machac,182561,15.75,'3-6 4-6,3-6 4-6,L,False,False,83169,2016-07-05_182561_83169_Unknown Tournament,12.64,2016-07-04,1,49,12.93,2016-07-04,1,62,-0.28999999999999915,True,True,True
2016-08-08_83169_169634,83169,Tomas Vaise,UR,2016-08-08,12:00 AM,Unknown Tournament,Unknown Draw,Regular,Unknown Round,Guido Marson,169634,UR,'2-6 4-6,2-6 4-6,L,False,False,83169,2016-08-08_169634_83169_Unknown Tournament,12.62,2016-08-01,7,49,12.05,2016-08-01,7,55,0.5699999999999985,True,True,True
2025-01-19_1906593_4241733,1906593,Gonzalo Zeitune,12.19,2025-01-19,12:00 AM,M15 Santiago,Men Qualifying Draw,Regular,R2 Qualifier,Manuel Mouilleron Salvo,4241733,12.42,'6-7(6) 4-6,66-78 4-6,L,False,False,1906593,2025-01-19_1906593_4241733_M15 Santiago,12.65,2025-01-13,6,36,12.01,2025-01-13,6,47,0.6400000000000006,True,True,True
2025-02-16_1906593_964282,1906593,Gonzalo Zeitune,12.19,2025-02-16,12:00 AM,M25 Punta del Este,Men Qualifying Draw,Regular,R2 Qualifier,Thiago Cigarran,964282,12.89,'3-6 2-6,3-6 2-6,L,False,False,1906593,2025-02-16_1906593_964282_M25 Punta del Este,12.56,2025-02-10,6,36,12.85,2025-02-10,6,32,-0.28999999999999915,True,True,True
2025-02-23_1906593_1041529,1906593,Gonzalo Zeitune,12.19,2025-02-23,12:00 AM,M25 Punta del Este,Men Qualifying Draw,Regular,R2 Qualifier,Mateo Del Pino,1041529,12.74,'3-6 3-6,3-6 3-6,L,False,False,1906593,2025-02-23_1041529_1906593_M25 Punta del Este,12.56,2025-02-17,6,36,12.66,2025-02-17,6,50,-0.09999999999999964,True,True,True
2025-03-02_1906593_2548264,1906593,Gonzalo Zeitune,12.19,2025-03-02,12:00 AM,M25 Yerba Buena,Men Main Draw,Regular,Round 1,Daniel Dutra Da Silva,2548264,13.78,'1-6 7-6(5) 3-1,1-6 77-65 3-1,W,True,False,1906593,2025-03-02_1906593_2548264_M25 Yerba Buena,12.55,2025-02-24,6,36,13.57,2025-02-24,6,81,-1.0199999999999996,True,True,True
2025-03-16_1906593_2709465,1906593,Gonzalo Zeitune,12.19,2025-03-16,12:00 AM,M25 Asuncion,Men Qualifying Draw,Regular,R1 Qualifier,Paul Valsecchi,2709465,11.94,'6-3 1-6 1-0,6-3 1-6 110-03,W,False,False,1906593,2025-03-16_1906593_2709465_M25 Asuncion,12.45,2025-03-10,6,36,11.88,2025-03-10,6,61,0.5699999999999985,True,True,True
2025-03-23_1906593_3381043,1906593,Gonzalo Zeitune,12.19,2025-03-23,12:00 AM,M15 Villa Maria,Men Qualifying Draw,Regular,R1 Qualifier,Benjamin Denis Alarcon,3381043,10.75,'6-2 6-3,6-2 6-3,W,False,False,1906593,2025-03-23_1906593_3381043_M15 Villa Maria,12.35,2025-03-17,6,36,10.74,2025-03-17,6,30,1.6099999999999994,True,True,True
2025-03-23_1906593_3703557,1906593,Gonzalo Zeitune,12.19,2025-03-23,12:00 AM,M15 Villa Maria,Men Qualifying Draw,Regular,R3 Qualifier,Julian Cundom,3703557,12.79,'3-6 4-6,3-6 4-6,L,False,False,1906593,2025-03-23_1906593_3703557_M15 Villa Maria,12.35,2025-03-17,6,36,12.85,2025-03-17,6,83,-0.5,True,True,True
2024-02-28_1906593_3870567,1906593,Gonzalo Zeitune,12.19,2024-02-28,6:50 PM,M25 San Miguel de Tucuman,Men's Singles Main Draw,Regular,Round of 32,Dmitry Popko,3870567,14.33,'1-6 3-6,1-6 3-6,L,False,False,1906593,2024-02-28_1906593_3870567_M25 San Miguel de Tucuman,12.31,2024-02-26,2,36,14.21,2024-02-26,2,79,-1.9000000000000004,True,True,True
2024-04-01_1906593_2835821,1906593,Gonzalo Zeitune,12.19,2024-04-01,12:30 PM,M15 Bragado,Men's Singles Qualifying,Regular,Qualifier,Juan Manuel La Serna,2835821,13.25,'3-6 2-6,3-6 2-6,L,False,False,1906593,2024-04-01_1906593_2835821_M15 Bragado,12.29,2024-03-25,7,36,13.15,2024-03-25,7,39,-0.8600000000000012,True,True,True
2024-04-14_1906593_5190632,1906593,Gonzalo Zeitune,12.19,2024-04-14,7:20 PM,"ATP Challenger San Miguel de Tucuman, Argentina",Men's Singles Qualifying,Regular,Qualifier,Alejo Lorenzo Lingua Lavallen,5190632,13.38,'2-6 0-6,2-6 0-6,L,False,False,1906593,"2024-04-14_1906593_5190632_ATP Challenger San Miguel de Tucuman, Argentina",12.41,2024-04-08,6,36,13.66,2024-04-08,6,56,-1.25,True,True,True
2024-09-02_1906593_3622018,1906593,Gonzalo Zeitune,12.19,2024-09-02,12:30 PM,M15 Cordoba,Men's Singles Qualifying,Regular,Qualifier,Santiago De La Fuente,3622018,13.28,'7-5 5-7 0-1,7-5 5-7 04-110,L,False,False,1906593,2024-09-02_1906593_3622018_M15 Cordoba,12.23,2024-08-26,7,36,12.63,2024-08-26,7,35,-0.40000000000000036,True,True,True
2024-09-08_1906593_3381043,1906593,Gonzalo Zeitune,12.19,2024-09-08,3:30 PM,M15 Cordoba,Men's Singles Qualifying,Regular,Qualifier,Benjamin Denis Alarcon,3381043,10.75,'6-0 6-3,6-0 6-3,W,False,False,1906593,2024-09-08_1906593_3381043_M15 Cordoba,12.23,2024-09-02,6,36,10.79,2024-09-02,6,30,1.4400000000000013,True,True,True
2024-09-09_1906593_1041531,1906593,Gonzalo Zeitune,12.19,2024-09-09,1:00 PM,M15 Cordoba,Men's Singles Qualifying,Regular,Qualifier,Valentin Basel,1041531,12.66,'3-6 7-5 1-0,3-6 7-5 111-09,W,False,False,1906593,2024-09-09_1041531_1906593_M15 Cordoba,12.23,2024-09-02,7,36,12.7,2024-09-02,7,34,-0.46999999999999886,True,True,True
2024-09-10_1906593_1041052,1906593,Gonzalo Zeitune,12.19,2024-09-10,1:00 PM,M15 Cordoba,Men's Singles Qualifying,Regular,Qualifier,Alejandro Bancalari,1041052,11.86,'6-7 6-3 0-1,6-7 6-3 010-112,L,False,False,1906593,2024-09-10_1041052_1906593_M15 Cordoba,12.27,2024-09-09,1,36,11.98,2024-09-09,1,49,0.28999999999999915,True,True,True
2024-09-30_1906593_1041531,1906593,Gonzalo Zeitune,12.19,2024-09-30,1:00 PM,M25 Luque,Men's Singles Qualifying,Regular,Qualifier,Valentin Basel,1041531,12.66,'4-6 0-6,4-6 0-6,L,False,False,1906593,2024-09-30_1041531_1906593_M25 Luque,12.35,2024-09-23,7,36,12.77,2024-09-23,7,34,-0.41999999999999993,True,True,True
2024-11-03_1906593_2958719,1906593,Gonzalo Zeitune,12.19,2024-11-03,6:30 AM,M15 Antalya,Men's Singles Qualifying,Regular,Qualifier,Mateo Castaneda,2958719,12.14,'6-2 6-1,6-2 6-1,W,False,False,1906593,2024-11-03_1906593_2958719_M15 Antalya,12.12,2024-10-28,6,36,12.22,2024-10-28,6,53,-0.10000000000000142,True,True,True
2024-11-06_1906593_4545906,1906593,Gonzalo Zeitune,12.19,2024-11-06,11:45 AM,M15 Antalya,Men's Singles Main Draw,Regular,Round of 32,Gabi Adrian Boitan,4545906,13.7,'6-7(6) 2-6,66-78 2-6,L,False,False,1906593,2024-11-06_1906593_4545906_M15 Antalya,12.12,2024-11-04,2,36,13.89,2024-11-04,2,85,-1.7700000000000014,True,True,True
2024-11-12_1906593_5069674,1906593,Gonzalo Zeitune,12.19,2024-11-12,6:00 AM,M15 Antalya,Men's Singles Qualifying,Regular,Qualifier,Karim Bennani,5069674,13.01,'4-6 1-6,4-6 1-6,L,False,False,1906593,2024-11-12_1906593_5069674_M15 Antalya,12.36,2024-11-11,1,36,13.03,2024-11-11,1,30,-0.6699999999999999,True,True,True
2024-11-18_1906593_281166,1906593,Gonzalo Zeitune,12.19,2024-11-18,7:00 AM,M25 Antalya,Men's Singles Qualifying,Regular,Qualifier,Antoni Fabre,281166,12.69,'7-5 7-5,7-5 7-5,W,False,False,1906593,2024-11-18_1906593_281166_M25 Antalya,12.36,2024-11-11,7,36,12.49,2024-11-11,7,70,-0.13000000000000078,True,True,True
2024-11-19_1906593_143379,1906593,Gonzalo Zeitune,12.19,2024-11-19,1:25 PM,M25 Antalya,Men's Singles Qualifying,Regular,Qualifier,Stefan Adrian Andreescu,143379,13.32,'7-6(6) 1-6 0-1,78-66 1-6 07-110,L,False,False,1906593,2024-11-19_143379_1906593_M25 Antalya,12.56,2024-11-18,1,36,13.24,2024-11-18,1,54,-0.6799999999999997,True,True,True
2023-02-18_1906593_3699006,1906593,Gonzalo Zeitune,12.19,2023-02-18,12:00 AM,J300 Lima,Boys Main Draw,Regular,Round 1,Gustavo Ribeiro De Almeida,3699006,13.3,'6-7 6-0 4-6,6-7 6-0 4-6,L,False,False,1906593,2023-02-18_1906593_3699006_J300 Lima,11.82,2023-02-13,5,36,12.43,2023-02-13,5,78,-0.6099999999999994,True,True,True
2023-02-25_1906593_3541162,1906593,Gonzalo Zeitune,12.19,2023-02-25,12:00 AM,J300 Asuncion,Boys Main Draw,Regular,Round 1,Atakan Karahan,3541162,12.86,'6-7 5-7,6-7 5-7,L,False,False,1906593,2023-02-25_1906593_3541162_J300 Asuncion,11.82,2023-02-13,12,36,12.87,2023-02-13,12,54,-1.049999999999999,True,True,True
2023-03-05_1906593_3541166,1906593,Gonzalo Zeitune,12.19,2023-03-05,12:00 AM,J300 Porto Alegre,Boys Main Draw,Regular,Round 2,Danil Panarin,3541166,13.11,'6-7 0-6,6-7 0-6,L,False,False,1906593,2023-03-05_1906593_3541166_J300 Porto Alegre,11.77,2023-02-27,6,36,12.54,2023-02-27,6,40,-0.7699999999999996,True,True,True
2023-03-11_1906593_2752897,1906593,Gonzalo Zeitune,12.19,2023-03-11,12:00 AM,J500 Criciuma,Boys Main Draw,Regular,Round 2,Abel Forger,2752897,13.04,'1-6 6-2 6-2,1-6 6-2 6-2,W,False,False,1906593,2023-03-11_1906593_2752897_J500 Criciuma,11.77,2023-02-27,12,36,12.65,2023-02-27,12,67,-0.8800000000000008,True,True,True
2023-03-11_1906593_4233276,1906593,Gonzalo Zeitune,12.19,2023-03-11,12:00 AM,J500 Criciuma,Boys Main Draw,Regular,Round 3,Federico Cina,4233276,14.01,'5-7 1-6,5-7 1-6,L,False,False,1906593,2023-03-11_1906593_4233276_J500 Criciuma,11.77,2023-02-27,12,36,12.93,2023-02-27,12,66,-1.1600000000000001,True,True,True
2023-04-01_1906593_4894675,1906593,Gonzalo Zeitune,12.19,2023-04-01,12:00 AM,J300 Santa Cruz (Regional Championships),Boys Main Draw,Regular,Round 2,Paulo Etchecoin,4894675,11.84,'2-6 7-5 6-2,2-6 7-5 6-2,W,False,False,1906593,2023-04-01_1906593_4894675_J300 Santa Cruz (Regional Championships),11.95,2023-03-27,5,36,11.51,2023-03-27,5,34,0.4399999999999995,True,True,True
2023-05-28_1906593_3891252,1906593,Gonzalo Zeitune,12.19,2023-05-28,12:00 AM,J500 Milan,Boys Qualifying Draw,Regular,R1 Qualifier,Markus Molder,3891252,12.77,'3-6 6-4 1-0,3-6 6-4 110-06,W,False,False,1906593,2023-05-28_1906593_3891252_J500 Milan,12.26,2023-05-22,6,36,12.29,2023-05-22,6,39,-0.02999999999999936,True,True,True
2023-06-03_1906593_2691346,1906593,Gonzalo Zeitune,12.19,2023-06-03,12:00 AM,J300 Charleroi-Marcinelle,Boys Main Draw,Regular,Round 1,Ilyas Milad Fahim,2691346,12.39,'6-7 7-6 6-3,6-7 7-6 6-3,W,False,False,1906593,2023-06-03_1906593_2691346_J300 Charleroi-Marcinelle,12.23,2023-05-29,5,36,11.89,2023-05-29,5,33,0.33999999999999986,True,True,True
2023-06-03_1906593_3699006,1906593,Gonzalo Zeitune,12.19,2023-06-03,12:00 AM,J300 Charleroi-Marcinelle,Boys Main Draw,Regular,Round 2,Gustavo Ribeiro De Almeida,3699006,13.3,'3-6 5-7,3-6 5-7,L,False,False,1906593,2023-06-03_1906593_3699006_J300 Charleroi-Marcinelle,12.23,2023-05-29,5,36,12.25,2023-05-29,5,78,-0.019999999999999574,True,True,True
2023-06-10_1906593_4918761,1906593,Gonzalo Zeitune,12.19,2023-06-10,12:00 AM,Roland Garros Junior Championships,Boys Qualifying Draw,Regular,R2 Qualifier,Gabriele Vulpitta,4918761,12.62,'1-6 4-6,1-6 4-6,L,False,False,1906593,2023-06-10_1906593_4918761_Roland Garros Junior Championships,12.19,2023-06-05,5,36,12.73,2023-06-05,5,41,-0.5400000000000009,True,True,True
2023-06-10_1906593_3150022,1906593,Gonzalo Zeitune,12.19,2023-06-10,12:00 AM,Roland Garros Junior Championships,Boys Qualifying Draw,Regular,R1 Qualifier,Charlie Robertson,3150022,13.24,'6-4 4-6 6-0,6-4 4-6 6-0,W,False,False,1906593,2023-06-10_1906593_3150022_Roland Garros Junior Championships,12.19,2023-06-05,5,36,12.51,2023-06-05,5,71,-0.3200000000000003,True,True,True
2023-06-28_1906593_2566729,1906593,Gonzalo Zeitune,12.19,2023-06-28,4:30 PM,M25 Rosario,Men's Singles Main Draw,Regular,Round of 32,Hernando Jose Escurra Isnardi,2566729,12.45,'6-2 6-1,6-2 6-1,W,False,False,1906593,2023-06-28_1906593_2566729_M25 Rosario,12.15,2023-06-26,2,36,12.63,2023-06-26,2,34,-0.4800000000000004,True,True,True
2023-06-29_1906593_2777003,1906593,Gonzalo Zeitune,12.19,2023-06-29,3:20 PM,M25 Rosario,Men's Singles Main Draw,Regular,Round of 16,Guido Ivan Justo,2777003,13.67,'1-6 2-6,1-6 2-6,L,False,False,1906593,2023-06-29_1906593_2777003_M25 Rosario,12.15,2023-06-26,3,36,13.54,2023-06-26,3,83,-1.3899999999999988,True,True,True
2023-07-02_1906593_2566729,1906593,Gonzalo Zeitune,12.19,2023-07-02,2:55 PM,"ATP Challenger Santa Fe, Argentina",Men's Singles Qualifying,Regular,Qualifier,Hernando Jose Escurra Isnardi,2566729,12.45,'6-2 3-6 2-6,6-2 3-6 2-6,L,False,False,1906593,"2023-07-02_1906593_2566729_ATP Challenger Santa Fe, Argentina",12.15,2023-06-26,6,36,12.63,2023-06-26,6,34,-0.4800000000000004,True,True,True
2023-08-29_1906593_3614367,1906593,Gonzalo Zeitune,12.19,2023-08-29,1:00 PM,M15 Buenos Aires,Men's Singles Main Draw,Regular,Round of 32,Adolfo Daniel Vallejo,3614367,14.01,'4-6 1-6,4-6 1-6,L,False,False,1906593,2023-08-29_1906593_3614367_M15 Buenos Aires,12.14,2023-08-28,1,36,14.01,2023-08-28,1,79,-1.8699999999999992,True,True,True
2023-09-03_1906593_4241733,1906593,Gonzalo Zeitune,12.19,2023-09-03,12:00 PM,M15 Olavarria,Men's Singles Qualifying,Regular,Qualifier,Manuel Mouilleron Salvo,4241733,12.42,'1-6 5-7,1-6 5-7,L,False,False,1906593,2023-09-03_1906593_4241733_M15 Olavarria,12.14,2023-08-28,6,36,12.29,2023-08-28,6,47,-0.14999999999999858,True,True,True
